,image_name,label
19957,cat.2021.jpg,0
19958,cat.8222.jpg,0
19959,cat.5197.jpg,0
19962,cat.5450.jpg,0
19964,cat.10932.jpg,0
19965,cat.2563.jpg,0
19966,cat.4275.jpg,0
19967,cat.3377.jpg,0
19969,cat.6593.jpg,0
19975,cat.9796.jpg,0
19976,cat.503.jpg,0
19977,cat.4422.jpg,0
19978,cat.1522.jpg,0
19982,cat.4333.jpg,0
19985,cat.11738.jpg,0
19987,cat.5544.jpg,0
19988,cat.7572.jpg,0
19990,cat.10551.jpg,0
19991,cat.2332.jpg,0
19992,cat.4120.jpg,0
19993,cat.12421.jpg,0
19995,cat.6137.jpg,0
19996,cat.6436.jpg,0
19999,cat.7697.jpg,0
20001,cat.1295.jpg,0
20002,cat.12053.jpg,0
20005,cat.5246.jpg,0
20007,cat.991.jpg,0
20008,cat.8924.jpg,0
20009,cat.876.jpg,0
20010,cat.11482.jpg,0
20013,cat.5644.jpg,0
20014,cat.4068.jpg,0
20015,cat.2517.jpg,0
20016,cat.2487.jpg,0
20018,cat.4687.jpg,0
20021,cat.1533.jpg,0
20022,cat.831.jpg,0
20033,cat.5601.jpg,0
20035,cat.8536.jpg,0
20036,cat.12292.jpg,0
20039,cat.936.jpg,0
20040,cat.11597.jpg,0
20041,cat.8946.jpg,0
20042,cat.11488.jpg,0
20044,cat.2170.jpg,0
20048,cat.5430.jpg,0
20050,cat.9413.jpg,0
20052,cat.5080.jpg,0
20053,cat.988.jpg,0
20054,cat.7865.jpg,0
20063,cat.3433.jpg,0
20065,cat.186.jpg,0
20066,cat.2894.jpg,0
20069,cat.10088.jpg,0
20074,cat.11933.jpg,0
20078,cat.8881.jpg,0
20079,cat.319.jpg,0
20081,cat.3103.jpg,0
20082,cat.8530.jpg,0
20085,cat.4559.jpg,0
20087,cat.176.jpg,0
20091,cat.11361.jpg,0
20092,cat.5609.jpg,0
20093,cat.3528.jpg,0
20094,cat.5416.jpg,0
20100,cat.6387.jpg,0
20102,cat.12167.jpg,0
20104,cat.4507.jpg,0
20105,cat.5031.jpg,0
20106,cat.9362.jpg,0
20107,cat.4040.jpg,0
20108,cat.3753.jpg,0
20111,cat.415.jpg,0
20113,cat.4865.jpg,0
20114,cat.1026.jpg,0
20115,cat.9200.jpg,0
20118,cat.2311.jpg,0
20119,cat.10059.jpg,0
20122,cat.9576.jpg,0
20123,cat.5707.jpg,0
20124,cat.698.jpg,0
20125,cat.12202.jpg,0
20126,cat.3754.jpg,0
20127,cat.5711.jpg,0
20130,cat.12285.jpg,0
20131,cat.6224.jpg,0
20135,cat.7206.jpg,0
20138,cat.1937.jpg,0
20139,cat.9169.jpg,0
20145,cat.2498.jpg,0
20152,cat.6653.jpg,0
20154,cat.664.jpg,0
20155,cat.9698.jpg,0
20156,cat.195.jpg,0
20157,cat.10235.jpg,0
20160,cat.634.jpg,0
20164,cat.7617.jpg,0
20166,cat.1654.jpg,0
20167,cat.4725.jpg,0
20170,cat.3143.jpg,0
20171,cat.1112.jpg,0
20174,cat.2142.jpg,0
20176,cat.8201.jpg,0
20177,cat.6358.jpg,0
20178,cat.4367.jpg,0
20180,cat.8106.jpg,0
20183,cat.6331.jpg,0
20184,cat.4784.jpg,0
20185,cat.4017.jpg,0
20186,cat.8544.jpg,0
20189,cat.10130.jpg,0
20191,cat.7931.jpg,0
20195,cat.375.jpg,0
20199,cat.6091.jpg,0
20200,cat.1504.jpg,0
20201,cat.9105.jpg,0
20203,cat.6071.jpg,0
20206,cat.6560.jpg,0
20207,cat.6424.jpg,0
20208,cat.837.jpg,0
20209,cat.7129.jpg,0
20213,cat.8355.jpg,0
20214,cat.1960.jpg,0
20216,cat.782.jpg,0
20218,cat.10926.jpg,0
20220,cat.8932.jpg,0
20221,cat.7041.jpg,0
20222,cat.9882.jpg,0
20223,cat.9404.jpg,0
20224,cat.6347.jpg,0
20226,cat.3160.jpg,0
20227,cat.11612.jpg,0
20228,cat.9390.jpg,0
20232,cat.6977.jpg,0
20234,cat.1908.jpg,0
20236,cat.8275.jpg,0
20239,cat.9879.jpg,0
20240,cat.5024.jpg,0
20241,cat.6625.jpg,0
20243,cat.10439.jpg,0
20246,cat.915.jpg,0
20247,cat.1913.jpg,0
20249,cat.4119.jpg,0
20250,cat.6437.jpg,0
20251,cat.2209.jpg,0
20256,cat.2865.jpg,0
20257,cat.8194.jpg,0
20258,cat.12485.jpg,0
20266,cat.4773.jpg,0
20269,cat.5925.jpg,0
20270,cat.6773.jpg,0
20273,cat.8768.jpg,0
20277,cat.3171.jpg,0
20279,cat.9767.jpg,0
20280,cat.11518.jpg,0
20283,cat.11949.jpg,0
